id,pair,tx,ty,tz,rx,ry,rz,classify_label
0,6-8-0,0.012770975202966925,0.014207218587424408,0.043918236775360525,-0.0032141396166486683,0.002846728192076618,-0.0031380346387315135,1
1,6-17-9,1.29035886814267,1.2328783474324245,0.7596987289221849,0.1967289380386132,0.11307763821567712,-0.09983272748020897,0
2,6-26-18,-0.21284295809491427,-1.4792201738428752,1.2652550094111237,-0.1907314307984908,0.12830341187095246,-0.02626803325235988,0
3,6-35-27,-0.02323587393508272,0.02318757924321979,0.036912681377354026,-0.0030130886667680446,-0.002820552743967373,-0.0021010194564362343,1
4,6-44-36,-1.2478809231075254,0.3825223417639158,1.0785763908297223,0.2036775325430627,-0.034611463885440875,0.026471800765628255,0
5,6-53-45,1.3843009701740177,0.6393429063354298,0.15454619530700447,-0.09127093479679015,-0.3487213970969544,0.22013581469191904,0
6,6-62-54,0.03294809923290214,-0.013757768530002455,-0.00020200033182533883,-0.002659883172337464,-0.0025736356805799465,0.001611968401804984,1
7,6-71-63,-0.9964859392674562,0.848264932537302,-0.4545185039456294,-0.07439000271398484,-0.028058802292710006,0.30302199041128397,0
8,6-80-72,-1.1856955017008177,0.5860471752159239,0.3025878771717845,-0.2807789434861847,-0.337408065323067,0.2556921369159409,0
9,6-89-81,0.03635248970070633,0.03213731090452508,0.020303592080165092,-0.0012049399150533178,-0.002770623286151461,7.749009513037213e-06,1
10,6-98-90,0.008945764163022174,-0.037336627308687524,-0.02466220812205059,-0.001892454140991325,-0.0023537719557525675,-0.0010550538347754424,1
11,6-107-99,0.011445445258389787,-0.04068624937992568,0.03823553026637401,0.003135020768094448,0.0031997040984342072,-0.0013675004843885247,1
12,6-115-108,-0.29661977841440623,0.9300214653073114,-1.4555895084432584,-0.2635940184084443,0.058178614425555907,0.21785969126410304,0
13,6-123-116,-0.23753386516762065,1.4107075428155549,-0.9009514033829084,0.19970139195759465,0.31026836906415084,0.20794438862014109,0
14,6-131-124,-0.0026996144539453842,-0.005989396267128667,0.0005021228708761427,-0.0003799652025667464,-0.001274083261594531,-0.0010914661556929944,1
15,6-139-132,-1.466425601448365,1.4716328024755738,-1.0848788698465714,0.33142043692060025,-0.20962743204066306,-0.2898397192058931,0
16,6-147-140,-0.011175978553950229,-0.010468606625383958,0.03441365737696529,-0.0018121555116658288,-0.0006688432605941643,-0.0022129162407549118,1
17,6-155-148,-0.04139427251484981,-0.017428322759370597,0.019120720182196627,-0.002384228768238605,0.0016275260419395946,-1.935454350748201e-06,1
18,6-164-156,-0.009003756927684306,-0.014630071698946215,0.025957967171364962,0.001392335204499377,-0.0019473081096319188,-0.0005350649089890092,1
19,6-173-165,-0.7205175290347406,-0.9931616049088182,-0.1197797732528969,-0.10102299036084572,0.1482626149782507,0.16634574978637723,0
20,6-183-174,-0.0008670450233004973,0.029105604787372702,-0.0388138969361515,0.0010190653839972036,-0.0033500077347871403,-0.0005602293790797877,1
21,6-196-184,-1.310344436828201,1.4122677103705197,-1.4473138353459396,0.2866179884999939,0.3338715519539311,-0.14312870614422848,0
22,6-211-197,0.31727447670070785,-0.9862023070025501,-0.37783020691748503,0.18357265451094826,0.25836214342420605,0.3242050004031695,0
23,6-225-212,0.014002126993569591,0.04813114069526214,0.04918811739890695,-0.001376695283355386,-0.002517961160201887,-0.0023922224707204317,1
