id,pair,tx,ty,tz,rx,ry,rz,classify_label
0,6-8-0,0.012770975202966925,0.014207218587424408,0.043918236775360525,-0.0032141396166486683,0.002846728192076618,-0.0031380346387315135,1
1,6-17-9,-0.6210913591975538,-0.7776762259599468,1.983317227063883,0.1967289380386132,-0.23947879733987848,0.2527237080753466,0
2,6-26-18,3.5563933210517855,0.10660711263492625,-0.6894777329834905,-0.1907314307984908,0.12830341187095246,0.32628840230319567,0
3,6-35-27,-0.02323587393508272,0.02318757924321979,0.036912681377354026,-0.0030130886667680446,-0.002820552743967373,-0.0021010194564362343,1
4,6-44-36,-3.313192859499811,-3.094163275884505,2.8519839612257956,0.2036775325430627,0.3179449716701147,-0.32608463478992733,0
5,6-53-45,-0.3651801157328487,-2.3945486344655533,0.3347982561811501,0.26128550075876544,-0.3487213970969544,-0.13242062086363654,0
6,6-62-54,0.03294809923290214,-0.013757768530002455,-0.00020200033182533883,-0.002659883172337464,-0.0025736356805799465,0.001611968401804984,1
7,6-71-63,-2.628358248349277,2.2245837817395464,2.898035799596389,-0.07439000271398484,0.3244976332628456,-0.04953444514427159,0
8,6-80-72,-3.143791194288435,1.5102664428295858,0.7380842171231371,-0.2807789434861847,0.0151483702324886,0.2556921369159409,0
9,6-89-81,0.03635248970070633,0.03213731090452508,0.020303592080165092,-0.0012049399150533178,-0.002770623286151461,7.749009513037213e-06,1
10,6-98-90,0.008945764163022174,-0.037336627308687524,-0.02466220812205059,-0.001892454140991325,-0.0023537719557525675,-0.0010550538347754424,1
11,6-107-99,0.011445445258389787,-0.04068624937992568,0.03823553026637401,0.003135020768094448,0.0031997040984342072,-0.0013675004843885247,1
12,6-115-108,-0.7218262929220027,-1.6027001462318067,0.1709803045856067,0.08896241714711123,-0.2943778211299997,0.21785969126410304,0
13,6-123-116,3.4891318845433785,3.7567550304285806,-2.3681089954224053,-0.15285504359796093,0.31026836906415084,0.20794438862014109,0
