id,pair,Yaw,Pitch,Roll,tx,ty,tz,classify_label
005319,005319-top-front,1.0094415732061148,0.4385842466277523,-1.1986759631288273,9.242690686450132,-0.5661072012645985,-3.4108801551777113,1
005319,005319-top-back,-1.7318357478768571,2.7589643218786972,-2.597542326773576,0.32884733945778066,8.138362860209021,0.9512109463348963,1
005319,005319-top-left,-0.8692954792167286,0.7602727072112542,-1.303518902182386,-8.835455470775916,5.2379187573964145,7.148846741691365,1
005319,005319-top-right,-0.5202550857702996,1.3071249932198483,1.2064743459460499,6.606453914374253,-6.233308238111226,5.305195480564953,1
005805,005805-top-front,2.3405794060870244,-0.7996775325493867,1.3611933448375468,7.466439718611046,-1.7040057483186128,9.190533900559338,1
005805,005805-top-back,1.7403099432653881,-0.22918493776045448,2.531839159107602,8.568603213250103,-7.200279265558103,-8.459968215699496,1
005805,005805-top-left,2.08854064208745,1.9168069038400675,1.8358040333424308,-0.3218856009057376,-4.463222842728802,-1.9865117663236056,1
005805,005805-top-right,-0.3779924705491667,-0.7031071185835904,-1.0046227267770649,8.020287448665623,8.35931340698329,0.8347235571281271,1
005917,005917-top-front,-1.924563750682716,-1.7761331822471855,-0.7429355307907581,6.760858738228663,3.379687730403214,2.1391320156110964,1
005917,005917-top-back,-0.8708141720219468,2.7310558896053565,-1.3315868479561865,-5.27302758909074,5.758420809649689,-6.328907098274607,1
005917,005917-top-left,0.33103584142944953,1.1900057885737363,-2.5483000822515014,-1.8491083178863317,-5.4197018407475905,-5.418260521881029,1
005917,005917-top-right,1.2483665719785222,-1.2354210328337203,0.9683347348843908,-4.012243376270965,-1.7797241394619832,6.173179590890992,1
005679,005679-top-front,1.482678045311699,1.996234856286103,2.2245629461325236,8.345537116290075,-9.138714508417028,7.85913723548488,1
005679,005679-top-back,2.1480213322614445,-2.7648537523849526,-0.3763200644264969,-7.6118101662884925,-2.43910690198671,-0.577025762468331,1
005679,005679-top-left,2.3447439703496187,-0.6521997580174107,0.7966856789147233,8.70468475895062,-3.803339661635359,2.2466310947656503,1
005679,005679-top-right,3.114670248485381,-0.5243976898364003,-1.7746357489260178,-2.8307776649076217,6.399850343282203,5.128767144708096,1
005027,005027-top-front,0.632376569079619,-1.3415843201384052,-0.4478696232261664,6.857622304071423,3.2482436168223234,-8.71192582537299,1
005027,005027-top-back,1.8305001489224668,-0.4873602555964812,-0.6213138485218954,4.0896203607680945,1.8719638935846756,-7.755048525669503,1
005027,005027-top-left,-2.924164668602037,0.18108611763533944,-1.0579632174723868,-9.718360849174626,8.77453102979387,2.9643700119937684,1
005027,005027-top-right,2.2387355678287464,-0.07430244002340879,2.9579158527995824,6.749803008940102,-1.0876589002879573,-2.4578118460479796,1
005443,005443-top-front,2.9965968430536347,-0.514334948427595,0.06373443920181728,-1.305054263589847,-3.8303236177713273,4.1162098593677925,1
005443,005443-top-back,-1.5999390679815302,-2.856330794063555,-1.5594725593536694,-7.005024170372436,-4.616630228426459,8.353459608319255,1
005443,005443-top-left,0.7516542773488377,-2.890854610760224,1.5242225080688625,3.815918970127637,2.7760954895066874,5.303867772926514,1
005443,005443-top-right,0.0774090800204561,2.8275055418635953,0.38281200230295964,-6.191428895440576,8.983293772365958,-9.134296756596145,1
005188,005188-top-front,-0.1310943445925735,0.5787731579917296,-0.11166725130141551,0.06386444032701455,-4.006623928791124,0.42607686341983353,1
005188,005188-top-back,-1.51770867503739,-2.277501140792399,2.4305334769225433,0.13838816018645161,4.24860133311279,8.668024882999838,1
005188,005188-top-left,1.4163196740840938,1.5157084290079628,-2.239938189936652,2.6958362880421163,-9.79809686405999,7.06277923098088,1
005188,005188-top-right,1.80051393000405,-2.0771915198429176,0.5438149862991595,-9.362048473695427,-0.008944501191333387,9.999111564290686,1
004753,004753-top-front,0.0839287925622734,-1.135179569347831,-0.8524670408825287,-8.622573682687424,-2.4759778854106873,0.07820981999304877,1
004753,004753-top-back,0.8693930935017303,-2.4158900837255297,-2.5786057474518316,-4.516746895005119,-7.31377928844573,-1.472886474296196,1
004753,004753-top-left,-1.382869470973129,2.914510681746778,0.6856660278150641,-6.424239021492719,-9.043718776706713,-6.83203026235061,1
004753,004753-top-right,0.26159339329658243,-1.6992285650807497,-2.1640459094336895,4.244646669179492,-7.803943075290009,9.229193907857972,1
004411,004411-top-front,-1.833391283648153,-0.1521076444056321,1.9340898441102188,-7.416126173316773,4.256977969750551,9.161483699429226,1
004411,004411-top-back,0.5472161951077407,2.395301106406141,2.8858507074714597,1.077759226121131,4.322034356100005,3.8719563710979763,1
004411,004411-top-left,-1.2423676321510961,-1.513972338006288,2.5247162924015796,-5.627268984868095,8.60741340290907,9.730716459227406,1
004411,004411-top-right,1.6349052879823758,1.2997688165016625,-0.6507298912015298,-8.828178264036532,-7.139607353382287,-2.4184297864885984,1
004312,004312-top-front,0.6878063037414556,1.637479494637802,2.8640836106328225,-6.102240683470297,8.644188415160375,3.8291529761573457,1
004312,004312-top-back,2.018576785172676,-2.894954621742826,1.6047060358172205,9.13979697422429,2.5829581443878613,-3.971425254012617,1
004312,004312-top-left,1.4811804065403555,1.207044092722864,1.490351524053463,-7.065789691144659,-5.3440712239651695,-1.640230795953368,1
004312,004312-top-right,3.0933119492303183,2.6804242557710642,1.5654213439323519,5.59449494510509,6.3638192250681485,4.111496171305394,1
004489,004489-top-front,1.7958480920183553,1.4484305442463783,1.3856170925474176,-8.111082603031651,-9.245345902368458,-2.2654224590208134,1
004489,004489-top-back,-2.747528040883733,-3.044263110810899,0.5624685888979537,-2.581872276435919,-1.875826553460433,-4.556414403033635,1
004489,004489-top-left,-3.038906528050459,0.04837002936744906,-2.0290250431506367,3.356774281922606,9.929251949487952,3.98670354431834,1
004489,004489-top-right,1.6051658386329224,-1.9213238582673422,2.269860182407338,2.4807588902525985,-8.350589660598832,-5.911576468356133,1
004762,004762-top-front,-2.803705960721219,-0.9820838440411298,-0.12417881314139229,9.614082537472324,-3.4418255461071245,0.8145462135006003,1
004762,004762-top-back,2.7467742236881882,-0.7995010649163156,-0.4348404733517322,0.6610789032248547,-6.656148359702556,7.023049419800277,1
004762,004762-top-left,-0.6823998054167042,-1.9914948214413624,-2.6344189610899242,3.5647165821501083,-2.5119995355710483,2.1005209772140017,1
004762,004762-top-right,0.06677056975061536,-0.5654047877683368,-1.1930294764164102,-4.606195629323442,-8.612165440173428,-4.125654688966545,1
005554,005554-top-front,1.0277371090069618,-0.9239577918905038,2.6728474524080084,8.780581730463755,-0.7716822729461015,1.5024115600963146,1
005554,005554-top-back,-0.2311830469175718,1.0869699868024494,-1.2344747454038099,2.851030405045476,-2.572551575672666,-3.999350494490921,1
005554,005554-top-left,1.3526038898201636,0.6337966047807988,2.816002768906284,-1.517394888672083,-1.0264453115324805,3.0864099892494465,1
005554,005554-top-right,-0.17014030548167908,3.0099906609426403,-2.5569609681609813,3.7649362572392313,8.457411558375508,3.3481926196157747,1
004691,004691-top-front,-0.8743742441958986,-2.9756633762000053,-0.4617271871606891,-6.8791233960882465,-7.7930712797969175,-3.804049296433556,1
004691,004691-top-back,-0.38800507059302736,-1.3732881402070756,2.92682835060273,-6.478820213718386,6.819130631245262,7.3632687683084725,1
004691,004691-top-left,1.0142743852417417,0.541556983523111,1.746898710509188,-3.069143037178444,-0.3355688754556674,-3.9708023346669874,1
004691,004691-top-right,2.832757948899266,2.682124121445579,1.6661105258290243,-7.898735704356481,-3.6297393234314823,-8.367530761385558,1
